"case_id","workbook","sheet_name","selected_export","row_count","column_count","canonical_csv_md5","read_error"
"K01","analytical_report","Top degree",FALSE,30,22,"4d793c66600573be5958786cf593435a",
"K01","analytical_report","Top betweenness",FALSE,30,22,"e4a517821179a9f30e179aeda1e9364f",
"K01","analytical_report","Top stress",FALSE,30,22,"61c4d50f42e1b120b368f54093bf45cc",
"K01","analytical_report","Degree distribution",FALSE,21,4,"fabe7f5bd9276e387d4085b06c7aa9b3",
"K01","technical_report","Mapping summary",FALSE,8,2,"ea6aa64aa324d1e276cda233e3ceb80c",
"K01","technical_report","Gene status",FALSE,400,10,"f874c857ab6c5759a2f54446d889ade8",
"K01","technical_report","Alias corrections",FALSE,150,4,"0ae67d05203cbfca105052f8ccc86bea",
"K01","technical_report","Unmapped genes",FALSE,150,1,"a8cb95587af4805bb4bcf6e3af03ed1f",
"K01","technical_report","HGNC normalization",FALSE,400,3,"de33621da73626f677a3b2ae0966d6ef",
"K01","technical_report","Genes used table",FALSE,250,6,"85af395376b7c6ae35f856ddbbe1372d",
"K01","technical_report","Raw node metrics",FALSE,248,43,"ff7d5e59facff873afb12202cf57a391",
"K01","technical_report","Raw all modules",FALSE,101,48,"f311e645b8c59606e947eacfd639d602",
"K01","technical_report","Raw major modules",FALSE,5,49,"9baa85b73d070f6f87d3a364d7b780b0",
"K01","technical_report","Top module enrichment",FALSE,42,14,"85705648a741aee66d69416ef929476c",
"K01","technical_report","Top network enrichment",FALSE,25,13,"f304b88ec69cecc76e8d5b66299bd784",
"K01","technical_report","Top candidate enrichment",FALSE,25,13,"df4cd507a3b39f40514ee74baa24fb9d",
"K01","technical_report","Raw module enrichment",FALSE,4005,14,"fd3a7c09f9217168ad237070517dd984",
"K01","technical_report","Raw network enrichment",FALSE,3835,13,"06499ea9898fde6c3e8de8f13e1aa7cb",
"K01","technical_report","Raw candidate enrichment",FALSE,1403,13,"d2c190a15b5f45c163c4c6f7fe73c644",
"K01","technical_report","Session info",FALSE,45,1,"e0e6e0aea6a22f6cb3c304ea5fe0618f",
"L01","analytical_report","Executive summary",FALSE,12,3,"c3572ffb169bda3dbd8a231327055e6e",
"L01","analytical_report","Final priorities",FALSE,15,7,"21aaa649bd3311a9f5f7650a05776880",
"L01","analytical_report","Major module priorities",FALSE,5,29,"f4d49e3e32d6adbc3d7f06eda85e8e26",
"L01","analytical_report","Candidate rationale",FALSE,200,51,"e8fcddef95f8bf90a642e38a1ba1651a",
"L01","analytical_report","Top candidates",FALSE,30,27,"7b06273299e2d69a2f179edbb4e41b07",
"L01","analytical_report","Graph summary",FALSE,14,3,"dce0c38171fc420921499a374adcbac1",
"L01","analytical_report","All modules",FALSE,50,48,"9f26058a123e1447aa522825d65378c0",
"L01","analytical_report","Top degree",FALSE,30,22,"f9ba203d6ca4bb538d891bc77befe3df",
"L01","analytical_report","Top betweenness",FALSE,30,22,"00aa659ce657a3192ff5ef41d7c7e2bb",
"L01","analytical_report","Top stress",FALSE,30,22,"da40e5643ecf58632e96b4419035272c",
"L01","analytical_report","Degree distribution",FALSE,35,4,"813352a0d32979ed983c97dd8a832229",
"L01","technical_report","Mapping summary",FALSE,8,2,"17930c581e12aecc497496a8c6ef05c2",
"L01","technical_report","Gene status",FALSE,398,10,"a0523bf6985881ed3d1d124bcdc0c9e4",
"L01","technical_report","Alias corrections",FALSE,198,4,"362b04e1ec40eb20304db220dc937a1b",
"L01","technical_report","Unmapped genes",FALSE,198,1,"d0d9f98e342d1ce2bf2f05ab4a3245f8",
"L01","technical_report","HGNC normalization",FALSE,398,3,"f7caeaf3d8f3441dafd20b979cac5279",
"L01","technical_report","Genes used table",FALSE,200,6,"26056717696f92bfa3e7df3d4e774e95",
"L01","technical_report","Raw node metrics",FALSE,200,43,"2aaedc3f567a3beac65e051b8cb35ca0",
"L01","technical_report","Raw all modules",FALSE,50,48,"9f26058a123e1447aa522825d65378c0",
"L01","technical_report","Raw major modules",FALSE,5,49,"bdc9d2453811d8ebbdb53ddde0d82a9e",
"L01","technical_report","Top module enrichment",FALSE,47,14,"21bfc22430324c64240a3149e9a01a45",
"L01","technical_report","Top network enrichment",FALSE,25,13,"f6d3b3c71a2c22288e2b4a7a740e911d",
"L01","technical_report","Top candidate enrichment",FALSE,25,13,"c2fbd7e276dc5da11dfe966dc34ec6ca",
"L01","technical_report","Raw module enrichment",FALSE,3283,14,"755efb9ff8ed3dd289f0838539af22af",
"L01","technical_report","Raw network enrichment",FALSE,2581,13,"28b208f1d196c17103f7292f026a8cc6",
"L01","technical_report","Raw candidate enrichment",FALSE,1272,13,"4ee187cc108021393a3d54c216373f7b",
"L01","technical_report","Session info",FALSE,45,1,"e0e6e0aea6a22f6cb3c304ea5fe0618f",
"M01","analytical_report","Executive summary",FALSE,12,3,"1940fbb94a0a2e8958ebd6075a7977f3",
"M01","analytical_report","Final priorities",FALSE,15,7,"82d76c31f9b5374f1a8e868d4f022b6f",
"M01","analytical_report","Major module priorities",FALSE,5,29,"f6763043fbfd5c2928edbd66e0129a42",
"M01","analytical_report","Candidate rationale",FALSE,338,51,"5525f8d50b2eaea9b0a3dc4f5521c64d",
"M01","analytical_report","Top candidates",FALSE,30,27,"c330b84a7d31230fa61f7d6f2e9b0d8d",
"M01","analytical_report","Graph summary",FALSE,14,3,"b7864c762ea239a20a5f9f63fe62ebbc",
"M01","analytical_report","All modules",FALSE,82,48,"7e0eff0d2b354e887144b461e723aa84",
"M01","analytical_report","Top degree",FALSE,30,22,"c3c327c5bb00238e5571b487806e9c3e",
"M01","analytical_report","Top betweenness",FALSE,30,22,"bd0eef748d36abbe00ad484573bff42b",
"M01","analytical_report","Top stress",FALSE,30,22,"1308dc375515e5debaa092b7325a1e70",
"M01","analytical_report","Degree distribution",FALSE,46,4,"4268939bcd3557603bd118dd75f6b75a",
"M01","technical_report","Mapping summary",FALSE,8,2,"89423dd96458f8f1380d7157cbafe779",
"M01","technical_report","Gene status",FALSE,400,10,"923efc4907584dbf9b348728eb3d939e",
"M01","technical_report","Alias corrections",FALSE,61,4,"b2d01e8fa97d9dbb55d936d2e9d33d6b",
"M01","technical_report","Unmapped genes",FALSE,61,1,"1d76e2fdfe53f3bc39bb063de9916f15",
"M01","technical_report","HGNC normalization",FALSE,400,3,"cd9b5cce14edb358c1fe3165539a1fc0",
"M01","technical_report","Genes used table",FALSE,339,6,"76d84674bb57df0f809a2d031265ed3c",
"M01","technical_report","Raw node metrics",FALSE,338,43,"f9be2ae42ffeadb87fb35f84de075591",
"M01","technical_report","Raw all modules",FALSE,82,48,"7e0eff0d2b354e887144b461e723aa84",
"M01","technical_report","Raw major modules",FALSE,5,49,"d051b36e638106bfef63e2aa08f801e9",
"M01","technical_report","Top module enrichment",FALSE,50,14,"07a5415b712d24e633e5d34ae3e368e6",
"M01","technical_report","Top network enrichment",FALSE,25,13,"aa739105a2cfb484247f13bd5e60c143",
"M01","technical_report","Top candidate enrichment",FALSE,25,13,"3a5af4c46071cc8c4cb40be3d37fb475",
"M01","technical_report","Raw module enrichment",FALSE,7663,14,"fd9264219879daaf858a7e764af4fb59",
"M01","technical_report","Raw network enrichment",FALSE,5614,13,"79f9cdd94233cadae4bbd8cc8f05186c",
"M01","technical_report","Raw candidate enrichment",FALSE,1973,13,"58e52f65c73b3133942f779f9bec49ec",
"M01","technical_report","Session info",FALSE,45,1,"e0e6e0aea6a22f6cb3c304ea5fe0618f",
"P01","analytical_report","Executive summary",FALSE,12,3,"c086713af9bbae84130c0b5462d36c7e",
"P01","analytical_report","Final priorities",FALSE,15,7,"c80a8241f3ebd8968ef445e1b40c704e",
"P01","analytical_report","Major module priorities",FALSE,5,29,"30975dddde11eb380af2df720bf7ff57",
"P01","analytical_report","Candidate rationale",FALSE,311,51,"c468c64e63016a1fe73385a4db4e719f",
"P01","analytical_report","Top candidates",FALSE,30,27,"f410804bdb9a211be4a124014b45b4db",
"P01","analytical_report","Graph summary",FALSE,14,3,"b999697edc8b67623ca6254bd41a3a23",
"P01","analytical_report","All modules",FALSE,73,48,"b0121805eb66fe6af729fc21ef898966",
"P01","analytical_report","Top degree",FALSE,30,22,"7edafbbcec21ea7391304e11b1fee6bb",
"P01","analytical_report","Top betweenness",FALSE,30,22,"a14bd50f01268261bfc98e19335446a5",
"P01","analytical_report","Top stress",FALSE,30,22,"d55ccdeb1a5f40fe35397590e674b7f6",
"P01","analytical_report","Degree distribution",FALSE,46,4,"68b47a8b3c28a77a5d7a19619360c05b",
"P01","technical_report","Mapping summary",FALSE,8,2,"b982cbeafd82d45146c3f8b586c33906",
"P01","technical_report","Gene status",FALSE,397,10,"429e6c3e3e1577b365d8b157eab5b440",
"P01","technical_report","Alias corrections",FALSE,85,4,"d34df576471aa9c2682337a3e2aea7cd",
"P01","technical_report","Unmapped genes",FALSE,85,1,"44adc43705ba277ca437d0548fc5127b",
"P01","technical_report","HGNC normalization",FALSE,397,3,"c9ea37934ade00c9135ce2937653b3e0",
"P01","technical_report","Genes used table",FALSE,312,6,"6ec3c103ee517bc498d67fde6b697b61",
"P01","technical_report","Raw node metrics",FALSE,311,43,"c6101ba7a2e169940b551d0f55d9bc41",
"P01","technical_report","Raw all modules",FALSE,73,48,"b0121805eb66fe6af729fc21ef898966",
"P01","technical_report","Raw major modules",FALSE,5,49,"929486894abccb1defba7e591e223efa",
"P01","technical_report","Top module enrichment",FALSE,50,14,"165486aa9b4efb480d7b2aefa43f26e9",
"P01","technical_report","Top network enrichment",FALSE,25,13,"628c95b8ab136993fa05403e8959351c",
"P01","technical_report","Top candidate enrichment",FALSE,25,13,"bc13ae4acf371fe6b9d48349f546fd84",
"P01","technical_report","Raw module enrichment",FALSE,7477,14,"63dd1a4d65cd1da19c8ad7c3f47a0008",
"P01","technical_report","Raw network enrichment",FALSE,5417,13,"912c65d9f0027fc38eefac69d3859667",
"P01","technical_report","Raw candidate enrichment",FALSE,1980,13,"ee2adde6de8b4698bb906fd104b756ec",
"P01","technical_report","Session info",FALSE,45,1,"e0e6e0aea6a22f6cb3c304ea5fe0618f",
"P02","analytical_report","Executive summary",FALSE,12,3,"5c8433752f377c68e02a175a9eedb651",
"P02","analytical_report","Final priorities",FALSE,15,7,"ba122970fb056334f7da8cee70a921ae",
"P02","analytical_report","Major module priorities",FALSE,5,29,"976c4d29cfd504627e6922d1cb4a34fa",
"P02","analytical_report","Candidate rationale",FALSE,285,51,"80962d0fd043d5d32f7182728ef47814",
"P02","analytical_report","Top candidates",FALSE,30,27,"1ec09e8e13bcaad3fbba46a8bce9c24f",
"P02","analytical_report","Graph summary",FALSE,14,3,"3e5a4a94817d8ffa8bf2620699036332",
"P02","analytical_report","All modules",FALSE,78,48,"0e8f8a2227784465e1d5a21e7dbab6f5",
"P02","analytical_report","Top degree",FALSE,30,22,"1bee1c7e8c47aaf3bc93253c9342e483",
"P02","analytical_report","Top betweenness",FALSE,30,22,"4708246dc8f0b4c70f146d6042b7d542",
"P02","analytical_report","Top stress",FALSE,30,22,"37ff79508b822f9e33791a6ae6ef82fb",
"P02","analytical_report","Degree distribution",FALSE,36,4,"a3166375b2eb700d39f928c0cb8c3988",
"P02","technical_report","Mapping summary",FALSE,8,2,"a3a99745db5a417e8b862f25f9626700",
"P02","technical_report","Gene status",FALSE,398,10,"e3280a4e19ef08892ad2486300cc49f0",
"P02","technical_report","Alias corrections",FALSE,113,4,"b3b68700fb381d0c0c4555588d837809",
"P02","technical_report","Unmapped genes",FALSE,113,1,"3d4f8bf69042ca1243a8f3164dccf909",
"P02","technical_report","HGNC normalization",FALSE,398,3,"ed014c25a5551ce1dbc540ae175ed080",
"P02","technical_report","Genes used table",FALSE,285,6,"33a0e47baadc8b98b784efc4d796fa75",
"P02","technical_report","Raw node metrics",FALSE,285,43,"699502564f1785e0185a36c58372fdfa",
"P02","technical_report","Raw all modules",FALSE,78,48,"0e8f8a2227784465e1d5a21e7dbab6f5",
"P02","technical_report","Raw major modules",FALSE,5,49,"4e3b7b25218a878e9ccb5ba961f27d8a",
"P02","technical_report","Top module enrichment",FALSE,43,14,"0eb39814a69f40bbeabfe3dc7e0a582e",
"P02","technical_report","Top network enrichment",FALSE,25,13,"da186e724799c6b77bb742bb798f06ee",
"P02","technical_report","Top candidate enrichment",FALSE,25,13,"e36a063c438aff49b6094d1381402fa0",
"P02","technical_report","Raw module enrichment",FALSE,6271,14,"e6b8f4e78f974b05e11940bc1e06ce79",
"P02","technical_report","Raw network enrichment",FALSE,5201,13,"6f0978940b3dc61ca1e527168cc5231f",
"P02","technical_report","Raw candidate enrichment",FALSE,1778,13,"8d0c41baac020a4f14f8d62779c89dd5",
"P02","technical_report","Session info",FALSE,45,1,"e0e6e0aea6a22f6cb3c304ea5fe0618f",
"R01","analytical_report","Executive summary",FALSE,12,3,"99c93a598bc4a855a15eb3a47e3679ff",
"R01","analytical_report","Final priorities",FALSE,15,7,"a881f0c8d852aa771f9951f3f600a8fe",
"R01","analytical_report","Major module priorities",FALSE,5,29,"813fa83ef96416addb6d004c16cfc646",
"R01","analytical_report","Candidate rationale",FALSE,358,51,"245faa5e9f2e8d8098936f58574caa15",
"R01","analytical_report","Top candidates",FALSE,30,27,"187208bfaa5a94c5c6bc89b9f22137be",
"R01","analytical_report","Graph summary",FALSE,14,3,"135cf6790fab5ca6af4cee3cd75babd1",
"R01","analytical_report","All modules",FALSE,47,48,"1a40e288bcce8cf4d039560847c416ff",
"R01","analytical_report","Top degree",FALSE,30,22,"af8c55c1677dfdfa3c557d6375fa29b7",
"R01","analytical_report","Top betweenness",FALSE,30,22,"1125b5967b6d4df7036f74a15c21315b",
"R01","analytical_report","Top stress",FALSE,30,22,"0f467eb9695e29d2ca62b0e76351308d",
"R01","analytical_report","Degree distribution",FALSE,88,4,"dc930ad3ee5dca9185be92693ab4037d",
"R01","technical_report","Mapping summary",FALSE,8,2,"3f85470a3e49220d72227b02c8785dd6",
"R01","technical_report","Gene status",FALSE,398,10,"1f34898c527ccde38a2c6765023284ce",
"R01","technical_report","Alias corrections",FALSE,40,4,"abe41c643c8fd4f79929cadcafa6ecfd",
"R01","technical_report","Unmapped genes",FALSE,40,1,"2e9a9ae5545555cc5e43f91611982898",
"R01","technical_report","HGNC normalization",FALSE,398,3,"866175fc71b2da0421d122b48cb8592e",
"R01","technical_report","Genes used table",FALSE,358,6,"a50f46ab304882f77cb2cb0bb82d2372",
"R01","technical_report","Raw node metrics",FALSE,358,43,"70a22b2a980c1ee5a3210d4d1aee60d1",
"R01","technical_report","Raw all modules",FALSE,47,48,"1a40e288bcce8cf4d039560847c416ff",
"R01","technical_report","Raw major modules",FALSE,5,49,"30f19364f37e4468b1acc4c236769516",
"R01","technical_report","Top module enrichment",FALSE,50,14,"7b9df3c9c8012a0ec400496f738325d3",
"R01","technical_report","Top network enrichment",FALSE,25,13,"b157e47827c5a914927dc8ec83ff7cf8",
"R01","technical_report","Top candidate enrichment",FALSE,25,13,"edf97d559ad63faa3f27adaa30535525",
"R01","technical_report","Raw module enrichment",FALSE,10814,14,"417834e308be96b4e8c5b7621be8192c",
"R01","technical_report","Raw network enrichment",FALSE,6740,13,"87ddbe03e84e98cb7704b26cc1de7b28",
"R01","technical_report","Raw candidate enrichment",FALSE,2107,13,"3b9cf0cfd702a29ed9b427a009daf362",
"R01","technical_report","Session info",FALSE,45,1,"e0e6e0aea6a22f6cb3c304ea5fe0618f",
