"case_id","workbook","sheet_name","primary_rows","repeat_rows","primary_columns","repeat_columns","same_dimensions"
"P01","technical_report","Raw all modules",73,73,48,48,TRUE
"P01","technical_report","Raw major modules",5,5,49,49,TRUE
"P01","technical_report","Top module enrichment",50,50,14,14,TRUE
"P01","technical_report","Raw module enrichment",7477,7480,14,14,FALSE
"P02","analytical_report","Executive summary",12,12,3,3,TRUE
"P02","analytical_report","Final priorities",15,15,7,7,TRUE
"P02","analytical_report","Major module priorities",5,5,29,29,TRUE
"P02","analytical_report","Candidate rationale",285,285,51,51,TRUE
"P02","analytical_report","Top candidates",30,30,27,27,TRUE
"P02","analytical_report","Graph summary",14,14,3,3,TRUE
"P02","analytical_report","All modules",78,77,48,48,FALSE
"P02","analytical_report","Top degree",30,30,22,22,TRUE
"P02","analytical_report","Top betweenness",30,30,22,22,TRUE
"P02","analytical_report","Top stress",30,30,22,22,TRUE
"P02","technical_report","Raw node metrics",285,285,43,43,TRUE
"P02","technical_report","Raw all modules",78,77,48,48,FALSE
"P02","technical_report","Raw major modules",5,5,49,49,TRUE
"P02","technical_report","Top module enrichment",43,43,14,14,TRUE
"P02","technical_report","Raw module enrichment",6271,6596,14,14,FALSE
"R01","analytical_report","Executive summary",12,12,3,3,TRUE
"R01","analytical_report","Final priorities",15,15,7,7,TRUE
"R01","analytical_report","Major module priorities",5,5,29,29,TRUE
"R01","analytical_report","Candidate rationale",358,358,51,51,TRUE
"R01","analytical_report","Top candidates",30,30,27,27,TRUE
"R01","analytical_report","Graph summary",14,14,3,3,TRUE
"R01","analytical_report","All modules",47,47,48,48,TRUE
"R01","analytical_report","Top degree",30,30,22,22,TRUE
"R01","analytical_report","Top betweenness",30,30,22,22,TRUE
"R01","analytical_report","Top stress",30,30,22,22,TRUE
"R01","technical_report","Raw node metrics",358,358,43,43,TRUE
"R01","technical_report","Raw all modules",47,47,48,48,TRUE
"R01","technical_report","Raw major modules",5,5,49,49,TRUE
"R01","technical_report","Top module enrichment",50,50,14,14,TRUE
"R01","technical_report","Raw module enrichment",10814,10797,14,14,FALSE
