"case_id","workbook","sheet_name","row_count","column_count","read_error"
"R01","analytical_report","Top betweenness",30,22,
"R01","analytical_report","Top stress",30,22,
"R01","analytical_report","Degree distribution",88,4,
"R01","technical_report","Mapping summary",8,2,
"R01","technical_report","Gene status",398,10,
"R01","technical_report","Alias corrections",40,4,
"R01","technical_report","Unmapped genes",40,1,
"R01","technical_report","HGNC normalization",398,3,
"R01","technical_report","Genes used table",358,6,
"R01","technical_report","Raw node metrics",358,43,
"R01","technical_report","Raw all modules",47,48,
"R01","technical_report","Raw major modules",5,49,
"R01","technical_report","Top module enrichment",50,14,
"R01","technical_report","Top network enrichment",25,13,
"R01","technical_report","Top candidate enrichment",25,13,
"R01","technical_report","Raw module enrichment",10814,14,
"R01","technical_report","Raw network enrichment",6740,13,
"R01","technical_report","Raw candidate enrichment",2107,13,
"R01","technical_report","Session info",45,1,
