"case_id","workbook","sheet_name","legacy_rows","renv_rows","legacy_columns","renv_columns","legacy_md5","renv_md5","identical_content","legacy_read_error","renv_read_error"
"M01","technical_report","HGNC normalization",400,400,3,3,"cd9b5cce14edb358c1fe3165539a1fc0","cd9b5cce14edb358c1fe3165539a1fc0",TRUE,,
"M01","technical_report","Mapping summary",8,8,2,2,"89423dd96458f8f1380d7157cbafe779","89423dd96458f8f1380d7157cbafe779",TRUE,,
"M01","technical_report","Raw candidate enrichment",1973,1973,13,13,"58e52f65c73b3133942f779f9bec49ec","58e52f65c73b3133942f779f9bec49ec",TRUE,,
"M01","technical_report","Raw network enrichment",5614,5614,13,13,"79f9cdd94233cadae4bbd8cc8f05186c","79f9cdd94233cadae4bbd8cc8f05186c",TRUE,,
"M01","technical_report","Top candidate enrichment",25,25,13,13,"3a5af4c46071cc8c4cb40be3d37fb475","3a5af4c46071cc8c4cb40be3d37fb475",TRUE,,
"M01","technical_report","Top network enrichment",25,25,13,13,"aa739105a2cfb484247f13bd5e60c143","aa739105a2cfb484247f13bd5e60c143",TRUE,,
"M01","technical_report","Unmapped genes",61,61,1,1,"1d76e2fdfe53f3bc39bb063de9916f15","1d76e2fdfe53f3bc39bb063de9916f15",TRUE,,
"P01","analytical_report","Degree distribution",46,46,4,4,"68b47a8b3c28a77a5d7a19619360c05b","68b47a8b3c28a77a5d7a19619360c05b",TRUE,,
"P01","technical_report","Alias corrections",85,85,4,4,"d34df576471aa9c2682337a3e2aea7cd","d34df576471aa9c2682337a3e2aea7cd",TRUE,,
"P01","technical_report","Gene status",397,397,10,10,"429e6c3e3e1577b365d8b157eab5b440","429e6c3e3e1577b365d8b157eab5b440",TRUE,,
"P01","technical_report","Genes used table",312,312,6,6,"6ec3c103ee517bc498d67fde6b697b61","6ec3c103ee517bc498d67fde6b697b61",TRUE,,
"P01","technical_report","HGNC normalization",397,397,3,3,"c9ea37934ade00c9135ce2937653b3e0","c9ea37934ade00c9135ce2937653b3e0",TRUE,,
"P01","technical_report","Mapping summary",8,8,2,2,"b982cbeafd82d45146c3f8b586c33906","b982cbeafd82d45146c3f8b586c33906",TRUE,,
"P01","technical_report","Raw candidate enrichment",1980,1980,13,13,"ee2adde6de8b4698bb906fd104b756ec","ee2adde6de8b4698bb906fd104b756ec",TRUE,,
"P01","technical_report","Raw network enrichment",5417,5417,13,13,"912c65d9f0027fc38eefac69d3859667","912c65d9f0027fc38eefac69d3859667",TRUE,,
"P01","technical_report","Top candidate enrichment",25,25,13,13,"bc13ae4acf371fe6b9d48349f546fd84","bc13ae4acf371fe6b9d48349f546fd84",TRUE,,
"P01","technical_report","Top network enrichment",25,25,13,13,"628c95b8ab136993fa05403e8959351c","628c95b8ab136993fa05403e8959351c",TRUE,,
"P01","technical_report","Unmapped genes",85,85,1,1,"44adc43705ba277ca437d0548fc5127b","44adc43705ba277ca437d0548fc5127b",TRUE,,
"P02","analytical_report","Degree distribution",36,36,4,4,"a3166375b2eb700d39f928c0cb8c3988","a3166375b2eb700d39f928c0cb8c3988",TRUE,,
"P02","technical_report","Alias corrections",113,113,4,4,"b3b68700fb381d0c0c4555588d837809","b3b68700fb381d0c0c4555588d837809",TRUE,,
"P02","technical_report","Gene status",398,398,10,10,"e3280a4e19ef08892ad2486300cc49f0","e3280a4e19ef08892ad2486300cc49f0",TRUE,,
"P02","technical_report","Genes used table",285,285,6,6,"33a0e47baadc8b98b784efc4d796fa75","33a0e47baadc8b98b784efc4d796fa75",TRUE,,
"P02","technical_report","HGNC normalization",398,398,3,3,"ed014c25a5551ce1dbc540ae175ed080","ed014c25a5551ce1dbc540ae175ed080",TRUE,,
"P02","technical_report","Mapping summary",8,8,2,2,"a3a99745db5a417e8b862f25f9626700","a3a99745db5a417e8b862f25f9626700",TRUE,,
"P02","technical_report","Raw candidate enrichment",1778,1778,13,13,"8d0c41baac020a4f14f8d62779c89dd5","8d0c41baac020a4f14f8d62779c89dd5",TRUE,,
"P02","technical_report","Raw network enrichment",5201,5201,13,13,"6f0978940b3dc61ca1e527168cc5231f","6f0978940b3dc61ca1e527168cc5231f",TRUE,,
"P02","technical_report","Top candidate enrichment",25,25,13,13,"e36a063c438aff49b6094d1381402fa0","e36a063c438aff49b6094d1381402fa0",TRUE,,
"P02","technical_report","Top network enrichment",25,25,13,13,"da186e724799c6b77bb742bb798f06ee","da186e724799c6b77bb742bb798f06ee",TRUE,,
"P02","technical_report","Unmapped genes",113,113,1,1,"3d4f8bf69042ca1243a8f3164dccf909","3d4f8bf69042ca1243a8f3164dccf909",TRUE,,
"R01","analytical_report","Degree distribution",88,88,4,4,"dc930ad3ee5dca9185be92693ab4037d","dc930ad3ee5dca9185be92693ab4037d",TRUE,,
"R01","technical_report","Alias corrections",40,40,4,4,"abe41c643c8fd4f79929cadcafa6ecfd","abe41c643c8fd4f79929cadcafa6ecfd",TRUE,,
"R01","technical_report","Gene status",398,398,10,10,"1f34898c527ccde38a2c6765023284ce","1f34898c527ccde38a2c6765023284ce",TRUE,,
"R01","technical_report","Genes used table",358,358,6,6,"a50f46ab304882f77cb2cb0bb82d2372","a50f46ab304882f77cb2cb0bb82d2372",TRUE,,
"R01","technical_report","HGNC normalization",398,398,3,3,"866175fc71b2da0421d122b48cb8592e","866175fc71b2da0421d122b48cb8592e",TRUE,,
"R01","technical_report","Mapping summary",8,8,2,2,"3f85470a3e49220d72227b02c8785dd6","3f85470a3e49220d72227b02c8785dd6",TRUE,,
"R01","technical_report","Raw candidate enrichment",2107,2107,13,13,"3b9cf0cfd702a29ed9b427a009daf362","3b9cf0cfd702a29ed9b427a009daf362",TRUE,,
"R01","technical_report","Raw network enrichment",6740,6740,13,13,"87ddbe03e84e98cb7704b26cc1de7b28","87ddbe03e84e98cb7704b26cc1de7b28",TRUE,,
"R01","technical_report","Top candidate enrichment",25,25,13,13,"edf97d559ad63faa3f27adaa30535525","edf97d559ad63faa3f27adaa30535525",TRUE,,
"R01","technical_report","Top network enrichment",25,25,13,13,"b157e47827c5a914927dc8ec83ff7cf8","b157e47827c5a914927dc8ec83ff7cf8",TRUE,,
"R01","technical_report","Unmapped genes",40,40,1,1,"2e9a9ae5545555cc5e43f91611982898","2e9a9ae5545555cc5e43f91611982898",TRUE,,
