"case_id","workbook","sheet_name","legacy_exists","renv_exists","legacy_columns","renv_columns","same_column_names","legacy_read_error","renv_read_error"
"K01","analytical_report","Graph summary",TRUE,TRUE,3,3,TRUE,,
"K01","analytical_report","All modules",TRUE,TRUE,48,48,TRUE,,
"K01","analytical_report","Top degree",TRUE,TRUE,22,22,TRUE,,
"K01","analytical_report","Top betweenness",TRUE,TRUE,22,22,TRUE,,
"K01","analytical_report","Top stress",TRUE,TRUE,22,22,TRUE,,
"K01","analytical_report","Degree distribution",TRUE,TRUE,4,4,TRUE,,
"K01","technical_report","Mapping summary",TRUE,TRUE,2,2,TRUE,,
"K01","technical_report","Gene status",TRUE,TRUE,10,10,TRUE,,
"K01","technical_report","Alias corrections",TRUE,TRUE,4,4,TRUE,,
"K01","technical_report","Unmapped genes",TRUE,TRUE,1,1,TRUE,,
"K01","technical_report","HGNC normalization",TRUE,TRUE,3,3,TRUE,,
"K01","technical_report","Genes used table",TRUE,TRUE,6,6,TRUE,,
"K01","technical_report","Raw node metrics",TRUE,TRUE,43,43,TRUE,,
"K01","technical_report","Raw all modules",TRUE,TRUE,48,48,TRUE,,
"K01","technical_report","Raw major modules",TRUE,TRUE,49,49,TRUE,,
"K01","technical_report","Top module enrichment",TRUE,TRUE,14,14,TRUE,,
"K01","technical_report","Top network enrichment",TRUE,TRUE,13,13,TRUE,,
"K01","technical_report","Top candidate enrichment",TRUE,TRUE,13,13,TRUE,,
"K01","technical_report","Raw module enrichment",TRUE,TRUE,14,14,TRUE,,
"K01","technical_report","Raw network enrichment",TRUE,TRUE,13,13,TRUE,,
"K01","technical_report","Raw candidate enrichment",TRUE,TRUE,13,13,TRUE,,
"K01","technical_report","Session info",TRUE,TRUE,1,1,TRUE,,
"L01","analytical_report","Executive summary",TRUE,TRUE,3,3,TRUE,,
"L01","analytical_report","Final priorities",TRUE,TRUE,7,7,TRUE,,
"L01","analytical_report","Major module priorities",TRUE,TRUE,29,29,TRUE,,
"L01","analytical_report","Candidate rationale",TRUE,TRUE,51,51,TRUE,,
"L01","analytical_report","Top candidates",TRUE,TRUE,27,27,TRUE,,
"L01","analytical_report","Graph summary",TRUE,TRUE,3,3,TRUE,,
"L01","analytical_report","All modules",TRUE,TRUE,48,48,TRUE,,
"L01","analytical_report","Top degree",TRUE,TRUE,22,22,TRUE,,
"L01","analytical_report","Top betweenness",TRUE,TRUE,22,22,TRUE,,
"L01","analytical_report","Top stress",TRUE,TRUE,22,22,TRUE,,
"L01","analytical_report","Degree distribution",TRUE,TRUE,4,4,TRUE,,
"L01","technical_report","Mapping summary",TRUE,TRUE,2,2,TRUE,,
"L01","technical_report","Gene status",TRUE,TRUE,10,10,TRUE,,
"L01","technical_report","Alias corrections",TRUE,TRUE,4,4,TRUE,,
"L01","technical_report","Unmapped genes",TRUE,TRUE,1,1,TRUE,,
"L01","technical_report","HGNC normalization",TRUE,TRUE,3,3,TRUE,,
"L01","technical_report","Genes used table",TRUE,TRUE,6,6,TRUE,,
"L01","technical_report","Raw node metrics",TRUE,TRUE,43,43,TRUE,,
"L01","technical_report","Raw all modules",TRUE,TRUE,48,48,TRUE,,
"L01","technical_report","Raw major modules",TRUE,TRUE,49,49,TRUE,,
"L01","technical_report","Top module enrichment",TRUE,TRUE,14,14,TRUE,,
"L01","technical_report","Top network enrichment",TRUE,TRUE,13,13,TRUE,,
"L01","technical_report","Top candidate enrichment",TRUE,TRUE,13,13,TRUE,,
"L01","technical_report","Raw module enrichment",TRUE,TRUE,14,14,TRUE,,
"L01","technical_report","Raw network enrichment",TRUE,TRUE,13,13,TRUE,,
"L01","technical_report","Raw candidate enrichment",TRUE,TRUE,13,13,TRUE,,
"L01","technical_report","Session info",TRUE,TRUE,1,1,TRUE,,
"M01","analytical_report","Executive summary",TRUE,TRUE,3,3,TRUE,,
"M01","analytical_report","Final priorities",TRUE,TRUE,7,7,TRUE,,
"M01","analytical_report","Major module priorities",TRUE,TRUE,29,29,TRUE,,
"M01","analytical_report","Candidate rationale",TRUE,TRUE,51,51,TRUE,,
"M01","analytical_report","Top candidates",TRUE,TRUE,27,27,TRUE,,
"M01","analytical_report","Graph summary",TRUE,TRUE,3,3,TRUE,,
"M01","analytical_report","All modules",TRUE,TRUE,48,48,TRUE,,
"M01","analytical_report","Top degree",TRUE,TRUE,22,22,TRUE,,
"M01","analytical_report","Top betweenness",TRUE,TRUE,22,22,TRUE,,
"M01","analytical_report","Top stress",TRUE,TRUE,22,22,TRUE,,
"M01","analytical_report","Degree distribution",TRUE,TRUE,4,4,TRUE,,
"M01","technical_report","Mapping summary",TRUE,TRUE,2,2,TRUE,,
"M01","technical_report","Gene status",TRUE,TRUE,10,10,TRUE,,
"M01","technical_report","Alias corrections",TRUE,TRUE,4,4,TRUE,,
"M01","technical_report","Unmapped genes",TRUE,TRUE,1,1,TRUE,,
"M01","technical_report","HGNC normalization",TRUE,TRUE,3,3,TRUE,,
"M01","technical_report","Genes used table",TRUE,TRUE,6,6,TRUE,,
"M01","technical_report","Raw node metrics",TRUE,TRUE,43,43,TRUE,,
"M01","technical_report","Raw all modules",TRUE,TRUE,48,48,TRUE,,
"M01","technical_report","Raw major modules",TRUE,TRUE,49,49,TRUE,,
"M01","technical_report","Top module enrichment",TRUE,TRUE,14,14,TRUE,,
"M01","technical_report","Top network enrichment",TRUE,TRUE,13,13,TRUE,,
"M01","technical_report","Top candidate enrichment",TRUE,TRUE,13,13,TRUE,,
"M01","technical_report","Raw module enrichment",TRUE,TRUE,14,14,TRUE,,
"M01","technical_report","Raw network enrichment",TRUE,TRUE,13,13,TRUE,,
"M01","technical_report","Raw candidate enrichment",TRUE,TRUE,13,13,TRUE,,
"M01","technical_report","Session info",TRUE,TRUE,1,1,TRUE,,
"P01","analytical_report","Executive summary",TRUE,TRUE,3,3,TRUE,,
"P01","analytical_report","Final priorities",TRUE,TRUE,7,7,TRUE,,
"P01","analytical_report","Major module priorities",TRUE,TRUE,29,29,TRUE,,
"P01","analytical_report","Candidate rationale",TRUE,TRUE,51,51,TRUE,,
"P01","analytical_report","Top candidates",TRUE,TRUE,27,27,TRUE,,
"P01","analytical_report","Graph summary",TRUE,TRUE,3,3,TRUE,,
"P01","analytical_report","All modules",TRUE,TRUE,48,48,TRUE,,
"P01","analytical_report","Top degree",TRUE,TRUE,22,22,TRUE,,
"P01","analytical_report","Top betweenness",TRUE,TRUE,22,22,TRUE,,
"P01","analytical_report","Top stress",TRUE,TRUE,22,22,TRUE,,
"P01","analytical_report","Degree distribution",TRUE,TRUE,4,4,TRUE,,
"P01","technical_report","Mapping summary",TRUE,TRUE,2,2,TRUE,,
"P01","technical_report","Gene status",TRUE,TRUE,10,10,TRUE,,
"P01","technical_report","Alias corrections",TRUE,TRUE,4,4,TRUE,,
"P01","technical_report","Unmapped genes",TRUE,TRUE,1,1,TRUE,,
"P01","technical_report","HGNC normalization",TRUE,TRUE,3,3,TRUE,,
"P01","technical_report","Genes used table",TRUE,TRUE,6,6,TRUE,,
"P01","technical_report","Raw node metrics",TRUE,TRUE,43,43,TRUE,,
"P01","technical_report","Raw all modules",TRUE,TRUE,48,48,TRUE,,
"P01","technical_report","Raw major modules",TRUE,TRUE,49,49,TRUE,,
"P01","technical_report","Top module enrichment",TRUE,TRUE,14,14,TRUE,,
"P01","technical_report","Top network enrichment",TRUE,TRUE,13,13,TRUE,,
"P01","technical_report","Top candidate enrichment",TRUE,TRUE,13,13,TRUE,,
"P01","technical_report","Raw module enrichment",TRUE,TRUE,14,14,TRUE,,
"P01","technical_report","Raw network enrichment",TRUE,TRUE,13,13,TRUE,,
"P01","technical_report","Raw candidate enrichment",TRUE,TRUE,13,13,TRUE,,
"P01","technical_report","Session info",TRUE,TRUE,1,1,TRUE,,
"P02","analytical_report","Executive summary",TRUE,TRUE,3,3,TRUE,,
"P02","analytical_report","Final priorities",TRUE,TRUE,7,7,TRUE,,
"P02","analytical_report","Major module priorities",TRUE,TRUE,29,29,TRUE,,
"P02","analytical_report","Candidate rationale",TRUE,TRUE,51,51,TRUE,,
"P02","analytical_report","Top candidates",TRUE,TRUE,27,27,TRUE,,
"P02","analytical_report","Graph summary",TRUE,TRUE,3,3,TRUE,,
"P02","analytical_report","All modules",TRUE,TRUE,48,48,TRUE,,
"P02","analytical_report","Top degree",TRUE,TRUE,22,22,TRUE,,
"P02","analytical_report","Top betweenness",TRUE,TRUE,22,22,TRUE,,
"P02","analytical_report","Top stress",TRUE,TRUE,22,22,TRUE,,
"P02","analytical_report","Degree distribution",TRUE,TRUE,4,4,TRUE,,
"P02","technical_report","Mapping summary",TRUE,TRUE,2,2,TRUE,,
"P02","technical_report","Gene status",TRUE,TRUE,10,10,TRUE,,
"P02","technical_report","Alias corrections",TRUE,TRUE,4,4,TRUE,,
"P02","technical_report","Unmapped genes",TRUE,TRUE,1,1,TRUE,,
"P02","technical_report","HGNC normalization",TRUE,TRUE,3,3,TRUE,,
"P02","technical_report","Genes used table",TRUE,TRUE,6,6,TRUE,,
"P02","technical_report","Raw node metrics",TRUE,TRUE,43,43,TRUE,,
"P02","technical_report","Raw all modules",TRUE,TRUE,48,48,TRUE,,
"P02","technical_report","Raw major modules",TRUE,TRUE,49,49,TRUE,,
"P02","technical_report","Top module enrichment",TRUE,TRUE,14,14,TRUE,,
"P02","technical_report","Top network enrichment",TRUE,TRUE,13,13,TRUE,,
"P02","technical_report","Top candidate enrichment",TRUE,TRUE,13,13,TRUE,,
"P02","technical_report","Raw module enrichment",TRUE,TRUE,14,14,TRUE,,
"P02","technical_report","Raw network enrichment",TRUE,TRUE,13,13,TRUE,,
"P02","technical_report","Raw candidate enrichment",TRUE,TRUE,13,13,TRUE,,
"P02","technical_report","Session info",TRUE,TRUE,1,1,TRUE,,
"R01","analytical_report","Executive summary",TRUE,TRUE,3,3,TRUE,,
"R01","analytical_report","Final priorities",TRUE,TRUE,7,7,TRUE,,
"R01","analytical_report","Major module priorities",TRUE,TRUE,29,29,TRUE,,
"R01","analytical_report","Candidate rationale",TRUE,TRUE,51,51,TRUE,,
"R01","analytical_report","Top candidates",TRUE,TRUE,27,27,TRUE,,
"R01","analytical_report","Graph summary",TRUE,TRUE,3,3,TRUE,,
"R01","analytical_report","All modules",TRUE,TRUE,48,48,TRUE,,
"R01","analytical_report","Top degree",TRUE,TRUE,22,22,TRUE,,
"R01","analytical_report","Top betweenness",TRUE,TRUE,22,22,TRUE,,
"R01","analytical_report","Top stress",TRUE,TRUE,22,22,TRUE,,
"R01","analytical_report","Degree distribution",TRUE,TRUE,4,4,TRUE,,
"R01","technical_report","Mapping summary",TRUE,TRUE,2,2,TRUE,,
"R01","technical_report","Gene status",TRUE,TRUE,10,10,TRUE,,
"R01","technical_report","Alias corrections",TRUE,TRUE,4,4,TRUE,,
"R01","technical_report","Unmapped genes",TRUE,TRUE,1,1,TRUE,,
"R01","technical_report","HGNC normalization",TRUE,TRUE,3,3,TRUE,,
"R01","technical_report","Genes used table",TRUE,TRUE,6,6,TRUE,,
"R01","technical_report","Raw node metrics",TRUE,TRUE,43,43,TRUE,,
"R01","technical_report","Raw all modules",TRUE,TRUE,48,48,TRUE,,
"R01","technical_report","Raw major modules",TRUE,TRUE,49,49,TRUE,,
"R01","technical_report","Top module enrichment",TRUE,TRUE,14,14,TRUE,,
"R01","technical_report","Top network enrichment",TRUE,TRUE,13,13,TRUE,,
"R01","technical_report","Top candidate enrichment",TRUE,TRUE,13,13,TRUE,,
"R01","technical_report","Raw module enrichment",TRUE,TRUE,14,14,TRUE,,
"R01","technical_report","Raw network enrichment",TRUE,TRUE,13,13,TRUE,,
"R01","technical_report","Raw candidate enrichment",TRUE,TRUE,13,13,TRUE,,
"R01","technical_report","Session info",TRUE,TRUE,1,1,TRUE,,
