"case_id","workbook","sheet_name","selected_export","primary_exists","repeat_exists","primary_rows","repeat_rows","primary_columns","repeat_columns","primary_md5","repeat_md5","same_dimensions","identical_content","primary_read_error","repeat_read_error"
"L01","analytical_report","Candidate rationale",FALSE,TRUE,TRUE,200,200,51,51,"e8fcddef95f8bf90a642e38a1ba1651a","63fcc0d2bcaac1a6dd9ef232f79aeceb",TRUE,FALSE,,
"L01","analytical_report","Top candidates",FALSE,TRUE,TRUE,30,30,27,27,"7b06273299e2d69a2f179edbb4e41b07","75f9a5b6f9817526bc70ba667f37b0eb",TRUE,FALSE,,
"L01","analytical_report","Graph summary",FALSE,TRUE,TRUE,14,14,3,3,"dce0c38171fc420921499a374adcbac1","ebea095835041c48dec58781af50d71a",TRUE,FALSE,,
"L01","analytical_report","All modules",FALSE,TRUE,TRUE,50,50,48,48,"9f26058a123e1447aa522825d65378c0","1cf1a39ab010cdd7e46586797f150729",TRUE,FALSE,,
"L01","analytical_report","Top degree",FALSE,TRUE,TRUE,30,30,22,22,"f9ba203d6ca4bb538d891bc77befe3df","dd62a3083489b3f343429eb168f19df4",TRUE,FALSE,,
"L01","analytical_report","Top betweenness",FALSE,TRUE,TRUE,30,30,22,22,"00aa659ce657a3192ff5ef41d7c7e2bb","c086f9047b36bbbe47bc50454a6cfb9d",TRUE,FALSE,,
"L01","analytical_report","Top stress",FALSE,TRUE,TRUE,30,30,22,22,"da40e5643ecf58632e96b4419035272c","ddeb24b97cbaa77c0127c64971df8dad",TRUE,FALSE,,
"L01","analytical_report","Degree distribution",FALSE,TRUE,TRUE,35,35,4,4,"813352a0d32979ed983c97dd8a832229","813352a0d32979ed983c97dd8a832229",TRUE,TRUE,,
"L01","technical_report","Mapping summary",FALSE,TRUE,TRUE,8,8,2,2,"17930c581e12aecc497496a8c6ef05c2","17930c581e12aecc497496a8c6ef05c2",TRUE,TRUE,,
"L01","technical_report","Gene status",FALSE,TRUE,TRUE,398,398,10,10,"a0523bf6985881ed3d1d124bcdc0c9e4","a0523bf6985881ed3d1d124bcdc0c9e4",TRUE,TRUE,,
"L01","technical_report","Alias corrections",FALSE,TRUE,TRUE,198,198,4,4,"362b04e1ec40eb20304db220dc937a1b","362b04e1ec40eb20304db220dc937a1b",TRUE,TRUE,,
"L01","technical_report","Unmapped genes",FALSE,TRUE,TRUE,198,198,1,1,"d0d9f98e342d1ce2bf2f05ab4a3245f8","d0d9f98e342d1ce2bf2f05ab4a3245f8",TRUE,TRUE,,
"L01","technical_report","HGNC normalization",FALSE,TRUE,TRUE,398,398,3,3,"f7caeaf3d8f3441dafd20b979cac5279","f7caeaf3d8f3441dafd20b979cac5279",TRUE,TRUE,,
"L01","technical_report","Genes used table",FALSE,TRUE,TRUE,200,200,6,6,"26056717696f92bfa3e7df3d4e774e95","26056717696f92bfa3e7df3d4e774e95",TRUE,TRUE,,
"L01","technical_report","Raw node metrics",FALSE,TRUE,TRUE,200,200,43,43,"2aaedc3f567a3beac65e051b8cb35ca0","75791327e7e7d4f94d4c3df5161aefb2",TRUE,FALSE,,
"L01","technical_report","Raw all modules",FALSE,TRUE,TRUE,50,50,48,48,"9f26058a123e1447aa522825d65378c0","1cf1a39ab010cdd7e46586797f150729",TRUE,FALSE,,
"L01","technical_report","Raw major modules",FALSE,TRUE,TRUE,5,5,49,49,"bdc9d2453811d8ebbdb53ddde0d82a9e","68c7e70bc41e42c05b0aa80a14146cc4",TRUE,FALSE,,
"L01","technical_report","Top module enrichment",FALSE,TRUE,TRUE,47,46,14,14,"21bfc22430324c64240a3149e9a01a45","2c917d2efb578fa4b7c6c6cfa8b85556",FALSE,FALSE,,
"L01","technical_report","Top network enrichment",FALSE,TRUE,TRUE,25,25,13,13,"f6d3b3c71a2c22288e2b4a7a740e911d","f6d3b3c71a2c22288e2b4a7a740e911d",TRUE,TRUE,,
"L01","technical_report","Top candidate enrichment",FALSE,TRUE,TRUE,25,25,13,13,"c2fbd7e276dc5da11dfe966dc34ec6ca","c2fbd7e276dc5da11dfe966dc34ec6ca",TRUE,TRUE,,
"L01","technical_report","Raw module enrichment",FALSE,TRUE,TRUE,3283,3211,14,14,"755efb9ff8ed3dd289f0838539af22af","94e737a33e6e20189b87a10e523b7e9a",FALSE,FALSE,,
"L01","technical_report","Raw network enrichment",FALSE,TRUE,TRUE,2581,2581,13,13,"28b208f1d196c17103f7292f026a8cc6","28b208f1d196c17103f7292f026a8cc6",TRUE,TRUE,,
"L01","technical_report","Raw candidate enrichment",FALSE,TRUE,TRUE,1272,1272,13,13,"4ee187cc108021393a3d54c216373f7b","4ee187cc108021393a3d54c216373f7b",TRUE,TRUE,,
"L01","technical_report","Session info",FALSE,TRUE,TRUE,45,45,1,1,"e0e6e0aea6a22f6cb3c304ea5fe0618f","e0e6e0aea6a22f6cb3c304ea5fe0618f",TRUE,TRUE,,
"M01","analytical_report","Executive summary",FALSE,TRUE,TRUE,12,12,3,3,"1940fbb94a0a2e8958ebd6075a7977f3","af2e6f03bbb722e5cd43b9a72a4c1a55",TRUE,FALSE,,
"M01","analytical_report","Final priorities",FALSE,TRUE,TRUE,15,15,7,7,"82d76c31f9b5374f1a8e868d4f022b6f","cc33fbd7c8f1b39b5ee9c0433ad1415d",TRUE,FALSE,,
"M01","analytical_report","Major module priorities",FALSE,TRUE,TRUE,5,5,29,29,"f6763043fbfd5c2928edbd66e0129a42","ed05365f455f2255ca6dbdf20b4f9a17",TRUE,FALSE,,
"M01","analytical_report","Candidate rationale",FALSE,TRUE,TRUE,338,338,51,51,"5525f8d50b2eaea9b0a3dc4f5521c64d","34940e1063e1b1173af94fa970ec6956",TRUE,FALSE,,
"M01","analytical_report","Top candidates",FALSE,TRUE,TRUE,30,30,27,27,"c330b84a7d31230fa61f7d6f2e9b0d8d","70433f8c72290f70f7e1ab3775b9374b",TRUE,FALSE,,
"M01","analytical_report","Graph summary",FALSE,TRUE,TRUE,14,14,3,3,"b7864c762ea239a20a5f9f63fe62ebbc","99d2228fa670a8280e1f7df4581546c9",TRUE,FALSE,,
"M01","analytical_report","All modules",FALSE,TRUE,TRUE,82,84,48,48,"7e0eff0d2b354e887144b461e723aa84","3295e8f493e9bff586f285d66377c5dc",FALSE,FALSE,,
"M01","analytical_report","Top degree",FALSE,TRUE,TRUE,30,30,22,22,"c3c327c5bb00238e5571b487806e9c3e","c3c327c5bb00238e5571b487806e9c3e",TRUE,TRUE,,
"M01","analytical_report","Top betweenness",FALSE,TRUE,TRUE,30,30,22,22,"bd0eef748d36abbe00ad484573bff42b","6703768664068db6656bbd4876a02395",TRUE,FALSE,,
"M01","analytical_report","Top stress",FALSE,TRUE,TRUE,30,30,22,22,"1308dc375515e5debaa092b7325a1e70","08b1e3ff06afa776a945ea0c764960b4",TRUE,FALSE,,
"M01","analytical_report","Degree distribution",FALSE,TRUE,TRUE,46,46,4,4,"4268939bcd3557603bd118dd75f6b75a","4268939bcd3557603bd118dd75f6b75a",TRUE,TRUE,,
"M01","technical_report","Mapping summary",FALSE,TRUE,TRUE,8,8,2,2,"89423dd96458f8f1380d7157cbafe779","89423dd96458f8f1380d7157cbafe779",TRUE,TRUE,,
"M01","technical_report","Gene status",FALSE,TRUE,TRUE,400,400,10,10,"923efc4907584dbf9b348728eb3d939e","923efc4907584dbf9b348728eb3d939e",TRUE,TRUE,,
"M01","technical_report","Alias corrections",FALSE,TRUE,TRUE,61,61,4,4,"b2d01e8fa97d9dbb55d936d2e9d33d6b","b2d01e8fa97d9dbb55d936d2e9d33d6b",TRUE,TRUE,,
"M01","technical_report","Unmapped genes",FALSE,TRUE,TRUE,61,61,1,1,"1d76e2fdfe53f3bc39bb063de9916f15","1d76e2fdfe53f3bc39bb063de9916f15",TRUE,TRUE,,
"M01","technical_report","HGNC normalization",FALSE,TRUE,TRUE,400,400,3,3,"cd9b5cce14edb358c1fe3165539a1fc0","cd9b5cce14edb358c1fe3165539a1fc0",TRUE,TRUE,,
"M01","technical_report","Genes used table",FALSE,TRUE,TRUE,339,339,6,6,"76d84674bb57df0f809a2d031265ed3c","76d84674bb57df0f809a2d031265ed3c",TRUE,TRUE,,
"M01","technical_report","Raw node metrics",FALSE,TRUE,TRUE,338,338,43,43,"f9be2ae42ffeadb87fb35f84de075591","c41974e01f60be6071d70b45d59abb30",TRUE,FALSE,,
"M01","technical_report","Raw all modules",FALSE,TRUE,TRUE,82,84,48,48,"7e0eff0d2b354e887144b461e723aa84","3295e8f493e9bff586f285d66377c5dc",FALSE,FALSE,,
"M01","technical_report","Raw major modules",FALSE,TRUE,TRUE,5,5,49,49,"d051b36e638106bfef63e2aa08f801e9","1f1a16e05f7a168c2c2c05523c5fb69f",TRUE,FALSE,,
"M01","technical_report","Top module enrichment",FALSE,TRUE,TRUE,50,50,14,14,"07a5415b712d24e633e5d34ae3e368e6","26f32f2517bdb292aeb70e432ed665f2",TRUE,FALSE,,
"M01","technical_report","Top network enrichment",FALSE,TRUE,TRUE,25,25,13,13,"aa739105a2cfb484247f13bd5e60c143","aa739105a2cfb484247f13bd5e60c143",TRUE,TRUE,,
"M01","technical_report","Top candidate enrichment",FALSE,TRUE,TRUE,25,25,13,13,"3a5af4c46071cc8c4cb40be3d37fb475","3a5af4c46071cc8c4cb40be3d37fb475",TRUE,TRUE,,
"M01","technical_report","Raw module enrichment",FALSE,TRUE,TRUE,7663,7630,14,14,"fd9264219879daaf858a7e764af4fb59","c4ba8d72dea1a1e63038870e545d1705",FALSE,FALSE,,
"M01","technical_report","Raw network enrichment",FALSE,TRUE,TRUE,5614,5614,13,13,"79f9cdd94233cadae4bbd8cc8f05186c","79f9cdd94233cadae4bbd8cc8f05186c",TRUE,TRUE,,
"M01","technical_report","Raw candidate enrichment",FALSE,TRUE,TRUE,1973,1973,13,13,"58e52f65c73b3133942f779f9bec49ec","58e52f65c73b3133942f779f9bec49ec",TRUE,TRUE,,
"M01","technical_report","Session info",FALSE,TRUE,TRUE,45,45,1,1,"e0e6e0aea6a22f6cb3c304ea5fe0618f","e0e6e0aea6a22f6cb3c304ea5fe0618f",TRUE,TRUE,,
"P01","analytical_report","Executive summary",FALSE,TRUE,TRUE,12,12,3,3,"c086713af9bbae84130c0b5462d36c7e","c086713af9bbae84130c0b5462d36c7e",TRUE,TRUE,,
"P01","analytical_report","Final priorities",FALSE,TRUE,TRUE,15,15,7,7,"c80a8241f3ebd8968ef445e1b40c704e","9d7666f6ccc64f9951f19bd6072c19db",TRUE,FALSE,,
"P01","analytical_report","Major module priorities",FALSE,TRUE,TRUE,5,5,29,29,"30975dddde11eb380af2df720bf7ff57","3d7f9a69c496e4cfad2130df1e23f966",TRUE,FALSE,,
"P01","analytical_report","Candidate rationale",FALSE,TRUE,TRUE,311,311,51,51,"c468c64e63016a1fe73385a4db4e719f","b9688e00aceb825a6cfd15bf074f3c15",TRUE,FALSE,,
"P01","analytical_report","Top candidates",FALSE,TRUE,TRUE,30,30,27,27,"f410804bdb9a211be4a124014b45b4db","f9c2f7415e645b7ca4263d9bcc3963e8",TRUE,FALSE,,
"P01","analytical_report","Graph summary",FALSE,TRUE,TRUE,14,14,3,3,"b999697edc8b67623ca6254bd41a3a23","a36364497ec749303584e974dccaeeaa",TRUE,FALSE,,
"P01","analytical_report","All modules",FALSE,TRUE,TRUE,73,73,48,48,"b0121805eb66fe6af729fc21ef898966","6b1d5d38c2fcc3ff2dcaa8b4e1b32c32",TRUE,FALSE,,
"P01","analytical_report","Top degree",FALSE,TRUE,TRUE,30,30,22,22,"7edafbbcec21ea7391304e11b1fee6bb","7edafbbcec21ea7391304e11b1fee6bb",TRUE,TRUE,,
"P01","analytical_report","Top betweenness",FALSE,TRUE,TRUE,30,30,22,22,"a14bd50f01268261bfc98e19335446a5","15c50880b642d7cb38a4136ed2300a63",TRUE,FALSE,,
"P01","analytical_report","Top stress",FALSE,TRUE,TRUE,30,30,22,22,"d55ccdeb1a5f40fe35397590e674b7f6","b247a890f9afba91f8d3b98fa46ec339",TRUE,FALSE,,
"P01","analytical_report","Degree distribution",FALSE,TRUE,TRUE,46,46,4,4,"68b47a8b3c28a77a5d7a19619360c05b","68b47a8b3c28a77a5d7a19619360c05b",TRUE,TRUE,,
"P01","technical_report","Mapping summary",FALSE,TRUE,TRUE,8,8,2,2,"b982cbeafd82d45146c3f8b586c33906","b982cbeafd82d45146c3f8b586c33906",TRUE,TRUE,,
"P01","technical_report","Gene status",FALSE,TRUE,TRUE,397,397,10,10,"429e6c3e3e1577b365d8b157eab5b440","429e6c3e3e1577b365d8b157eab5b440",TRUE,TRUE,,
"P01","technical_report","Alias corrections",FALSE,TRUE,TRUE,85,85,4,4,"d34df576471aa9c2682337a3e2aea7cd","d34df576471aa9c2682337a3e2aea7cd",TRUE,TRUE,,
"P01","technical_report","Unmapped genes",FALSE,TRUE,TRUE,85,85,1,1,"44adc43705ba277ca437d0548fc5127b","44adc43705ba277ca437d0548fc5127b",TRUE,TRUE,,
"P01","technical_report","HGNC normalization",FALSE,TRUE,TRUE,397,397,3,3,"c9ea37934ade00c9135ce2937653b3e0","c9ea37934ade00c9135ce2937653b3e0",TRUE,TRUE,,
"P01","technical_report","Genes used table",FALSE,TRUE,TRUE,312,312,6,6,"6ec3c103ee517bc498d67fde6b697b61","6ec3c103ee517bc498d67fde6b697b61",TRUE,TRUE,,
"P01","technical_report","Raw node metrics",FALSE,TRUE,TRUE,311,311,43,43,"c6101ba7a2e169940b551d0f55d9bc41","9ee79f2dab632fc2bf8354dfc521f320",TRUE,FALSE,,
"P01","technical_report","Raw all modules",FALSE,TRUE,TRUE,73,73,48,48,"b0121805eb66fe6af729fc21ef898966","6b1d5d38c2fcc3ff2dcaa8b4e1b32c32",TRUE,FALSE,,
"P01","technical_report","Raw major modules",FALSE,TRUE,TRUE,5,5,49,49,"929486894abccb1defba7e591e223efa","a55fcc7c95366412435193b641f530df",TRUE,FALSE,,
"P01","technical_report","Top module enrichment",FALSE,TRUE,TRUE,50,50,14,14,"165486aa9b4efb480d7b2aefa43f26e9","cf60d2c1ea3ff1064aed283ddce164d8",TRUE,FALSE,,
"P01","technical_report","Top network enrichment",FALSE,TRUE,TRUE,25,25,13,13,"628c95b8ab136993fa05403e8959351c","628c95b8ab136993fa05403e8959351c",TRUE,TRUE,,
"P01","technical_report","Top candidate enrichment",FALSE,TRUE,TRUE,25,25,13,13,"bc13ae4acf371fe6b9d48349f546fd84","bc13ae4acf371fe6b9d48349f546fd84",TRUE,TRUE,,
"P01","technical_report","Raw module enrichment",FALSE,TRUE,TRUE,7477,7480,14,14,"63dd1a4d65cd1da19c8ad7c3f47a0008","27dbadbc23661be4f5f0b179362aeca5",FALSE,FALSE,,
"P01","technical_report","Raw network enrichment",FALSE,TRUE,TRUE,5417,5417,13,13,"912c65d9f0027fc38eefac69d3859667","912c65d9f0027fc38eefac69d3859667",TRUE,TRUE,,
"P01","technical_report","Raw candidate enrichment",FALSE,TRUE,TRUE,1980,1980,13,13,"ee2adde6de8b4698bb906fd104b756ec","ee2adde6de8b4698bb906fd104b756ec",TRUE,TRUE,,
"P01","technical_report","Session info",FALSE,TRUE,TRUE,45,45,1,1,"e0e6e0aea6a22f6cb3c304ea5fe0618f","e0e6e0aea6a22f6cb3c304ea5fe0618f",TRUE,TRUE,,
"P02","analytical_report","Executive summary",FALSE,TRUE,TRUE,12,12,3,3,"5c8433752f377c68e02a175a9eedb651","db0e94e5a01712f6a341c5c2abbf7273",TRUE,FALSE,,
"P02","analytical_report","Final priorities",FALSE,TRUE,TRUE,15,15,7,7,"ba122970fb056334f7da8cee70a921ae","206e1d8cc123a600bbc6045060d35709",TRUE,FALSE,,
"P02","analytical_report","Major module priorities",FALSE,TRUE,TRUE,5,5,29,29,"976c4d29cfd504627e6922d1cb4a34fa","e150f4d16416710eec924b1596ac4ee4",TRUE,FALSE,,
"P02","analytical_report","Candidate rationale",FALSE,TRUE,TRUE,285,285,51,51,"80962d0fd043d5d32f7182728ef47814","a0b4c60cc1b6d832c9f7ab4d8ef3f4c6",TRUE,FALSE,,
"P02","analytical_report","Top candidates",FALSE,TRUE,TRUE,30,30,27,27,"1ec09e8e13bcaad3fbba46a8bce9c24f","85b4a18ae7ea92396676f68f9f1eae80",TRUE,FALSE,,
"P02","analytical_report","Graph summary",FALSE,TRUE,TRUE,14,14,3,3,"3e5a4a94817d8ffa8bf2620699036332","b835124d2267f1e6c52462721927bb3f",TRUE,FALSE,,
